20190116031428,1,16,0,0,3305,3564,3.93,76.79
20190116031437,1,16,1,0,3294,3556,3.93,76.79
20190116031453,1,16,0,0,3304,3574,3.93,76.31
20190116031506,1,16,1,0,3297,3570,3.93,76.79
20190116031515,1,16,1,0,3292,3569,3.93,76.79
20190116031531,1,16,0,0,3306,3582,3.93,76.35
20190116031544,1,16,1,0,3297,3574,3.93,76.79
20190116031609,1,16,0,0,3306,3564,3.93,76.29
20190116031622,1,16,1,0,3291,3561,3.93,76.79
20190116031631,1,16,0,0,3308,3570,3.93,76.79
20190116031647,1,16,1,0,3299,3578,3.93,76.38
20190116031700,1,16,1,0,3295,3564,3.93,76.90
20190116031709,1,16,0,0,3308,3566,3.93,76.90
20190116031725,1,16,0,0,3303,3570,3.92,76.14
20190116031738,1,16,1,0,3299,3563,3.92,76.70
20190116031747,1,16,0,0,3302,3567,3.92,76.70
20190116031803,1,16,0,0,3308,3582,3.93,76.36
20190116031816,1,16,0,0,3314,3580,3.93,76.90
20190116031825,1,16,1,0,3298,3566,3.93,76.90
20190116031841,1,16,1,0,3297,3575,3.93,76.36
20190116031854,1,16,0,0,3305,3572,3.93,76.90
20190116031903,1,16,1,0,3294,3566,3.93,76.90
20190116031932,1,16,0,0,3307,3553,3.93,76.60
20190116031941,1,16,1,0,3292,3563,3.93,76.60
20190116031957,1,16,0,0,3309,3578,3.92,76.23
20190116032009,1,16,1,0,3297,3574,3.92,76.79
20190116032019,1,16,1,0,3296,3559,3.92,76.79
20190116032035,1,16,0,0,3315,3576,3.93,76.23
20190116032047,1,16,0,0,3309,3560,3.93,76.79
20190116032057,1,16,1,0,3293,3566,3.93,76.79
20190116032113,1,16,0,0,3310,3561,3.92,76.06
20190116032125,1,16,1,0,3294,3567,3.92,76.60
20190116032135,1,16,1,0,3291,3558,3.92,76.60
20190116032150,1,16,1,0,3287,3586,3.92,76.16
20190116032203,1,16,0,0,3301,3577,3.92,76.70
20190116032212,1,16,0,0,3314,3554,3.92,76.70
20190116032241,1,16,0,0,3307,3557,3.92,76.70
20190116032319,1,16,1,0,3297,3563,3.92,76.90
20190116032328,1,16,0,0,3302,3560,3.92,76.90
20190116032344,1,16,0,0,3311,3585,3.92,76.25
20190116032357,1,16,0,0,3309,3554,3.92,76.79
20190116032406,1,16,0,0,3304,3562,3.92,76.79
20190116032422,1,16,1,0,3296,3581,3.92,76.46
20190116032435,1,16,0,0,3301,3576,3.92,76.90
20190116032444,1,16,0,0,3301,3555,3.92,76.90
20190116032500,1,16,1,0,3296,3569,3.92,76.16
20190116032513,1,16,0,0,3302,3568,3.92,76.70
20190116032522,1,16,1,0,3299,3562,3.92,76.70
20190116032538,1,16,1,0,3297,3571,3.92,76.50
20190116032551,1,16,1,0,3291,3564,3.92,76.90
20190116032600,1,16,1,0,3298,3561,3.92,76.90
20190116032616,1,16,0,0,3301,3574,3.92,76.46
20190116032629,1,16,0,0,3304,3570,3.92,76.90
20190116032638,1,16,1,0,3296,3564,3.92,76.90
20190116032654,1,16,0,0,3312,3580,3.92,76.35
20190116032707,1,16,1,0,3295,3569,3.92,76.79
20190116032716,1,16,1,0,3292,3556,3.92,76.79
20190116032732,1,16,0,0,3303,3578,3.92,76.48
20190116032744,1,16,0,0,3309,3567,3.92,76.90
20190116032754,1,16,1,0,3299,3569,3.92,76.90
20190116032810,1,16,0,0,3303,3571,3.92,76.42
20190116032822,1,16,1,0,3296,3568,3.92,76.90
20190116032832,1,16,1,0,3292,3564,3.92,76.90
20190116032848,1,16,0,0,3306,3566,3.92,76.44
20190116032900,1,16,1,0,3298,3570,3.92,76.90
20190116032910,1,16,0,0,3304,3559,3.92,76.90
20190116032925,1,16,0,0,3302,3564,3.92,76.42
20190116032938,1,16,0,0,3302,3562,3.92,76.90
20190116032947,1,16,0,0,3302,3560,3.92,76.90
20190116033003,1,16,0,0,3302,3582,3.92,76.36
20190116033016,1,16,0,0,3309,3577,3.92,76.90
20190116033025,1,16,1,0,3297,3568,3.92,76.90
20190116033041,1,16,0,0,3303,3574,3.92,76.11
20190116033054,1,16,0,0,3303,3568,3.92,76.70
20190116033103,1,16,0,0,3302,3560,3.92,76.70
20190116033119,1,16,1,0,3296,3573,3.92,76.04
20190116033132,1,16,1,0,3299,3569,3.92,76.60
20190116033141,1,16,1,0,3297,3560,3.92,76.60
20190116033157,1,16,1,0,3297,3575,3.92,76.14
20190116033210,1,16,1,0,3299,3568,3.92,76.70
20190116033219,1,16,1,0,3292,3563,3.92,76.70
20190116033235,1,16,0,0,3302,3572,3.92,76.06
20190116033248,1,16,0,0,3303,3562,3.92,76.60
20190116033257,1,16,1,0,3295,3549,3.92,76.60
20190116033313,1,16,0,0,3307,3576,3.92,76.04
20190116033326,1,16,1,0,3297,3556,3.92,76.60
20190116033335,1,16,1,0,3293,3563,3.92,76.60
20190116033351,1,16,0,0,3303,3577,3.92,76.14
20190116033404,1,16,1,0,3295,3566,3.92,76.70
20190116033413,1,16,1,0,3294,3561,3.92,76.70
20190116033429,1,16,0,0,3308,3571,3.92,76.04
20190116033442,1,16,0,0,3305,3569,3.92,76.60
20190116033507,1,16,0,0,3302,3573,3.91,76.04
20190116033519,1,16,1,0,3294,3572,3.91,76.60
20190116033529,1,16,1,0,3293,3563,3.91,76.60
20190116033545,1,16,0,0,3301,3571,3.91,76.21
20190116033557,1,16,0,0,3305,3566,3.91,76.79
20190116033607,1,16,1,0,3293,3562,3.91,76.79
20190116033623,1,16,0,0,3315,3579,3.92,76.11
20190116033645,1,16,0,0,3303,3566,3.92,76.70
20190116033701,1,16,0,0,3304,3565,3.91,76.16
20190116033713,1,16,0,0,3301,3571,3.91,76.70
20190116033722,1,16,1,0,3292,3564,3.91,76.70
20190116033738,1,16,0,0,3304,3573,3.91,76.11
20190116033751,1,16,0,0,3305,3558,3.91,76.70
20190116033800,1,16,0,0,3311,3567,3.91,76.70
20190116033816,1,16,0,0,3302,3576,3.91,76.04
20190116033829,1,16,1,0,3297,3564,3.91,76.60
20190116033838,1,16,0,0,3303,3562,3.91,76.60
20190116033854,1,16,0,0,3307,3575,3.91,76.04
20190116033907,1,16,1,0,3290,3569,3.91,76.60
20190116033916,1,16,0,0,3310,3564,3.91,76.60
20190116033932,1,16,1,0,3297,3574,3.91,76.04
20190116033945,1,16,1,0,3298,3575,3.91,76.60
20190116033954,1,16,1,0,3298,3562,3.91,76.60
20190116034010,1,16,1,0,3297,3563,3.91,75.96
20190116034023,1,16,0,0,3303,3558,3.91,76.50
20190116034032,1,16,0,0,3306,3565,3.91,76.50
20190116034048,1,16,0,0,3301,3573,3.91,76.00
20190116034101,1,16,1,0,3289,3577,3.91,76.50
20190116034110,1,16,1,0,3296,3561,3.91,76.50
20190116034126,1,16,1,0,3293,3578,3.91,75.96
20190116034139,1,16,0,0,3307,3557,3.91,76.50
20190116034148,1,16,1,0,3295,3557,3.91,76.50
20190116034204,1,16,1,0,3292,3575,3.91,75.98
20190116034217,1,16,0,0,3310,3571,3.91,76.50
20190116034226,1,16,0,0,3304,3558,3.91,76.50
20190116034242,1,16,0,0,3303,3574,3.91,76.12
20190116034255,1,16,0,0,3303,3567,3.91,76.60
20190116034320,1,16,0,0,3304,3573,3.91,76.10
20190116034332,1,16,1,0,3293,3558,3.91,76.60
20190116034342,1,16,1,0,3295,3565,3.91,76.60
20190116034358,1,16,0,0,3303,3576,3.91,76.12
20190116034410,1,16,1,0,3298,3567,3.91,76.60
20190116034420,1,16,1,0,3296,3559,3.91,76.60
20190116034436,1,16,0,0,3309,3575,3.91,76.16
20190116034448,1,16,0,0,3305,3559,3.91,76.70
20190116034458,1,16,0,0,3301,3569,3.91,76.70
20190116034513,1,16,0,0,3302,3575,3.90,76.10
20190116034526,1,16,0,0,3307,3568,3.90,76.60
20190116034535,1,16,0,0,3310,3556,3.90,76.60
20190116034551,1,16,1,0,3298,3571,3.90,76.14
20190116034604,1,16,0,0,3302,3561,3.90,76.70
20190116034613,1,16,0,0,3306,3564,3.90,76.70
20190116034629,1,16,0,0,3308,3584,3.90,76.11
20190116034642,1,16,1,0,3291,3565,3.90,76.70
20190116034651,1,16,0,0,3305,3561,3.90,76.70
20190116034707,1,16,0,0,3304,3570,3.90,76.11
20190116034720,1,16,1,0,3297,3586,3.90,76.70
20190116034729,1,16,0,0,3305,3569,3.90,76.70
20190116034745,1,16,0,0,3304,3580,3.90,76.04
20190116034758,1,16,0,0,3302,3568,3.90,76.60
20190116034807,1,16,0,0,3304,3571,3.90,76.60
20190116034845,1,16,1,0,3295,3562,3.90,76.60
20190116034901,1,16,1,0,3291,3568,3.90,76.06
20190116034914,1,16,1,0,3299,3565,3.90,76.60
20190116034923,1,16,1,0,3299,3564,3.90,76.60
20190116034939,1,16,0,0,3303,3574,3.90,76.06
20190116034952,1,16,1,0,3295,3568,3.90,76.60
20190116035001,1,16,1,0,3294,3569,3.90,76.60
20190116035017,1,16,1,0,3297,3563,3.90,76.14
20190116035030,1,16,1,0,3295,3571,3.90,76.70
20190116035039,1,16,1,0,3294,3565,3.90,76.70
20190116035055,1,16,0,0,3302,3566,3.90,76.06
20190116035107,1,16,0,0,3302,3580,3.90,76.60
20190116035117,1,16,1,0,3295,3573,3.90,76.60
20190116035133,1,16,0,0,3301,3572,3.90,76.08
20190116035145,1,16,1,0,3298,3568,3.90,76.60
20190116035155,1,16,1,0,3296,3555,3.90,76.60
20190116035211,1,16,0,0,3305,3573,3.90,75.98
20190116035223,1,16,0,0,3305,3573,3.90,76.50
20190116035233,1,16,0,0,3303,3564,3.90,76.50
20190116035248,1,16,0,0,3309,3564,3.90,76.04
20190116035301,1,16,0,0,3312,3561,3.90,76.60
20190116035310,1,16,1,0,3293,3566,3.90,76.60
20190116035326,1,16,1,0,3299,3578,3.90,75.96
20190116035339,1,16,1,0,3296,3564,3.90,76.50
20190116035348,1,16,1,0,3294,3560,3.90,76.50
20190116035404,1,16,0,0,3304,3573,3.90,76.02
20190116035417,1,16,1,0,3297,3568,3.90,76.50
20190116035426,1,16,0,0,3305,3568,3.90,76.50
20190116035442,1,16,1,0,3296,3569,3.90,75.94
20190116035455,1,16,0,0,3303,3565,3.90,76.40
20190116035504,1,16,1,0,3298,3564,3.90,76.40
20190116035520,1,16,0,0,3303,3568,3.90,76.02
20190116035533,1,16,1,0,3298,3570,3.90,76.50
20190116035542,1,16,0,0,3308,3553,3.90,76.50
20190116035558,1,16,0,0,3301,3568,3.90,75.92
20190116035611,1,16,0,0,3301,3560,3.90,76.40
20190116035620,1,16,1,0,3293,3554,3.90,76.40
20190116035636,1,16,0,0,3301,3570,3.90,75.94
20190116035649,1,16,0,0,3301,3566,3.90,76.40
20190116035658,1,16,1,0,3299,3552,3.90,76.40
20190116035714,1,16,0,0,3302,3573,3.90,75.94
20190116035727,1,16,1,0,3290,3557,3.90,76.40
20190116035736,1,16,1,0,3297,3557,3.90,76.40
20190116035752,1,16,1,0,3297,3582,3.89,75.78
20190116035805,1,16,1,0,3296,3554,3.89,76.20
20190116035814,1,16,1,0,3299,3566,3.89,76.20
20190116035830,1,16,1,0,3292,3575,3.89,76.10
20190116035842,1,16,0,0,3303,3571,3.89,76.60
20190116035852,1,16,1,0,3295,3562,3.89,76.60
20190116035908,1,16,1,0,3298,3569,3.89,76.02
20190116035920,1,16,1,0,3297,3565,3.89,76.50
20190116035930,1,16,1,0,3297,3562,3.89,76.50
20190116035946,1,16,1,0,3291,3572,3.89,76.02
20190116035958,1,16,0,0,3308,3564,3.89,76.50
20190116040008,1,16,0,0,3302,3559,3.89,76.50
20190116040023,1,16,0,0,3309,3571,3.89,76.02
20190116040036,1,16,1,0,3292,3573,3.89,76.50
20190116040045,1,16,1,0,3295,3566,3.89,76.50
20190116040101,1,16,1,0,3299,3577,3.89,76.12
20190116040114,1,16,1,0,3292,3567,3.89,76.60
20190116040123,1,16,0,0,3307,3575,3.89,76.60
20190116040152,1,16,0,0,3304,3563,3.89,76.50
20190116040217,1,16,0,0,3305,3565,3.89,76.00
20190116040230,1,16,1,0,3298,3569,3.89,76.50
20190116040239,1,16,0,0,3304,3559,3.89,76.50
20190116040255,1,16,0,0,3304,3564,3.89,76.00
20190116040308,1,16,1,0,3296,3569,3.89,76.50
20190116040317,1,16,0,0,3305,3569,3.89,76.50
20190116040346,1,16,0,0,3301,3564,3.89,76.50
20190116040355,1,16,1,0,3295,3570,3.89,76.50
20190116040411,1,16,0,0,3306,3568,3.89,76.08
20190116040424,1,16,1,0,3298,3574,3.89,76.60
20190116040433,1,16,1,0,3299,3568,3.89,76.60
20190116040449,1,16,0,0,3302,3578,3.89,76.00
20190116040502,1,16,1,0,3295,3573,3.89,76.50
20190116040511,1,16,1,0,3297,3561,3.89,76.50
20190116040527,1,16,0,0,3310,3564,3.89,75.92
20190116040540,1,16,1,0,3296,3563,3.89,76.40
20190116040549,1,16,0,0,3305,3554,3.89,76.40
20190116040605,1,16,1,0,3297,3571,3.88,75.92
20190116040618,1,16,0,0,3308,3579,3.88,76.40
20190116040627,1,16,1,0,3297,3571,3.88,76.40
20190116040643,1,16,1,0,3295,3572,3.88,75.94
20190116040655,1,16,0,0,3308,3576,3.88,76.40
20190116040705,1,16,0,0,3302,3560,3.88,76.40
20190116040721,1,16,0,0,3304,3574,3.88,76.04
20190116040759,1,16,1,0,3297,3577,3.88,75.92
20190116040811,1,16,0,0,3303,3564,3.88,76.40
20190116040821,1,16,0,0,3310,3567,3.88,76.40
20190116040836,1,16,0,0,3301,3573,3.88,75.92
20190116040849,1,16,0,0,3301,3558,3.88,76.40
20190116040858,1,16,0,0,3308,3558,3.88,76.40
20190116040914,1,16,1,0,3295,3570,3.88,75.83
20190116040927,1,16,0,0,3301,3567,3.88,76.29
20190116040936,1,16,0,0,3303,3557,3.88,76.29
20190116040952,1,16,0,0,3306,3579,3.88,75.92
20190116041005,1,16,1,0,3298,3569,3.88,76.40
20190116041014,1,16,0,0,3302,3574,3.88,76.40
20190116041030,1,16,1,0,3298,3578,3.88,75.92
20190116041043,1,16,0,0,3304,3570,3.88,76.40
20190116041108,1,16,1,0,3295,3579,3.88,75.92
20190116041121,1,16,1,0,3292,3560,3.88,76.40
20190116041130,1,16,0,0,3307,3558,3.88,76.40
20190116041159,1,16,1,0,3295,3563,3.88,76.50
20190116041224,1,16,0,0,3302,3571,3.88,76.04
20190116041237,1,16,1,0,3297,3567,3.88,76.50
20190116041246,1,16,1,0,3298,3562,3.88,76.50
20190116041302,1,16,0,0,3305,3578,3.88,75.94
20190116041315,1,16,0,0,3313,3577,3.88,76.40
20190116041324,1,16,0,0,3312,3572,3.88,76.40
20190116041340,1,16,1,0,3298,3572,3.88,76.02
20190116041353,1,16,0,0,3302,3565,3.88,76.50
20190116041402,1,16,0,0,3305,3563,3.88,76.50
20190116041418,1,16,0,0,3307,3579,3.88,75.66
20190116041430,1,16,0,0,3304,3565,3.88,76.10
20190116041440,1,16,1,0,3299,3549,3.88,76.10
20190116041456,1,16,0,0,3301,3568,3.88,75.70
20190116041508,1,16,0,0,3305,3563,3.88,76.10
20190116041518,1,16,1,0,3298,3556,3.88,76.10
20190116041534,1,16,0,0,3313,3572,3.88,75.60
20190116041546,1,16,1,0,3297,3571,3.88,76.00
20190116041556,1,16,1,0,3298,3562,3.88,76.00
20190116041611,1,16,1,0,3290,3579,3.87,75.81
20190116041624,1,16,0,0,3307,3563,3.87,76.29
20190116041633,1,16,1,0,3299,3564,3.87,76.29
20190116041649,1,16,0,0,3302,3572,3.87,75.92
20190116041702,1,16,0,0,3317,3572,3.87,76.40
20190116041711,1,16,1,0,3298,3568,3.87,76.40
20190116041727,1,16,0,0,3318,3566,3.88,75.81
20190116041749,1,16,0,0,3301,3559,3.88,76.29
20190116041805,1,16,0,0,3301,3579,3.87,75.98
20190116041818,1,16,1,0,3295,3566,3.87,76.50
20190116041827,1,16,0,0,3305,3558,3.87,76.50
20190116041843,1,16,0,0,3308,3566,3.87,75.81
20190116041856,1,16,1,0,3292,3573,3.87,76.29
20190116041905,1,16,0,0,3302,3568,3.87,76.29
20190116041921,1,16,0,0,3302,3572,3.87,76.06
20190116041934,1,16,1,0,3295,3565,3.87,76.60
20190116041943,1,16,0,0,3308,3566,3.87,76.60
20190116041959,1,16,1,0,3298,3565,3.87,75.78
20190116042012,1,16,0,0,3303,3574,3.87,76.20
20190116042021,1,16,0,0,3301,3568,3.87,76.20
20190116042037,1,16,0,0,3304,3572,3.87,75.98
20190116042050,1,16,0,0,3310,3568,3.87,76.50
20190116042059,1,16,0,0,3303,3553,3.87,76.50
20190116042115,1,16,1,0,3292,3560,3.87,76.08
20190116042128,1,16,0,0,3305,3559,3.87,76.60
20190116042137,1,16,1,0,3293,3564,3.87,76.60
20190116042153,1,16,1,0,3295,3573,3.87,75.76
20190116042205,1,16,1,0,3292,3564,3.87,76.20
20190116042215,1,16,1,0,3297,3566,3.87,76.20
20190116042231,1,16,1,0,3296,3578,3.87,75.76
20190116042243,1,16,1,0,3299,3568,3.87,76.20
20190116042253,1,16,0,0,3301,3563,3.87,76.20
20190116042309,1,16,1,0,3299,3570,3.87,75.70
20190116042321,1,16,1,0,3294,3559,3.87,76.10
20190116042331,1,16,0,0,3304,3558,3.87,76.10
20190116042346,1,16,0,0,3303,3571,3.87,75.68
20190116042359,1,16,1,0,3298,3573,3.87,76.10
20190116042424,1,16,1,0,3298,3571,3.87,75.68
20190116042437,1,16,0,0,3312,3570,3.87,76.10
20190116042502,1,16,0,0,3303,3573,3.86,75.76
20190116042515,1,16,0,0,3305,3571,3.86,76.20
20190116042524,1,16,1,0,3297,3563,3.86,76.20
20190116042540,1,16,0,0,3306,3577,3.86,75.85
20190116042602,1,16,0,0,3307,3563,3.86,76.29
20190116042618,1,16,0,0,3308,3574,3.86,75.60
20190116042631,1,16,1,0,3293,3557,3.86,76.00
20190116042640,1,16,1,0,3299,3569,3.86,76.00
20190116042656,1,16,1,0,3299,3579,3.86,75.68
20190116042709,1,16,0,0,3303,3565,3.86,76.10
20190116042718,1,16,1,0,3297,3559,3.86,76.10
20190116042734,1,16,1,0,3298,3571,3.86,75.60
20190116042747,1,16,0,0,3301,3565,3.86,76.00
20190116042756,1,16,1,0,3299,3566,3.86,76.00
20190116042812,1,16,0,0,3307,3568,3.86,75.68
20190116042825,1,16,1,0,3297,3562,3.86,76.10
20190116042834,1,16,0,0,3309,3558,3.86,76.10
20190116042850,1,16,0,0,3305,3576,3.86,75.83
20190116042903,1,16,1,0,3298,3561,3.86,76.29
20190116042912,1,16,0,0,3322,3560,3.86,76.29
20190116042928,1,16,0,0,3306,3579,3.86,75.74
20190116042940,1,16,0,0,3310,3575,3.86,76.20
20190116042950,1,16,1,0,3289,3557,3.86,76.20
20190116043006,1,16,0,0,3311,3571,3.86,76.21
20190116043018,1,16,1,0,3293,3573,3.86,76.79
20190116043028,1,16,0,0,3307,3560,3.86,76.79
20190116043044,1,16,1,0,3292,3572,3.86,76.34
20190116043056,1,16,1,0,3288,3562,3.86,77.00
20190116043106,1,16,0,0,3304,3574,3.86,77.00
20190116043122,1,16,0,0,3302,3566,3.86,76.48
20190116043134,1,16,1,0,3298,3573,3.86,77.20
20190116043144,1,16,0,0,3303,3563,3.86,77.20
20190116043159,1,16,0,0,3304,3568,3.86,76.28
20190116043212,1,16,0,0,3305,3564,3.86,76.90
20190116043221,1,16,0,0,3305,3563,3.86,76.90
20190116043237,1,16,1,0,3295,3566,3.86,76.55
20190116043250,1,16,1,0,3294,3558,3.86,77.29
20190116043259,1,16,1,0,3299,3567,3.86,77.29
20190116043315,1,16,1,0,3299,3568,3.86,76.21
20190116043328,1,16,1,0,3294,3568,3.86,76.79
20190116043337,1,16,0,0,3313,3566,3.86,76.79
20190116043353,1,16,0,0,3304,3568,3.86,76.34
20190116043406,1,16,1,0,3293,3561,3.86,77.00
20190116043415,1,16,0,0,3302,3561,3.86,77.00
20190116043431,1,16,0,0,3307,3575,3.86,76.62
20190116043444,1,16,1,0,3294,3566,3.86,77.40
20190116043453,1,16,1,0,3291,3561,3.86,77.40
20190116043509,1,16,1,0,3296,3574,3.86,76.55
20190116043522,1,16,1,0,3296,3561,3.86,77.29
20190116043531,1,16,0,0,3303,3565,3.86,77.29
20190116043547,1,16,0,0,3302,3579,3.86,76.55
20190116043600,1,16,1,0,3297,3573,3.86,77.29
20190116043609,1,16,0,0,3306,3569,3.86,77.29
20190116043625,1,16,0,0,3303,3570,3.86,76.74
20190116043638,1,16,1,0,3299,3566,3.86,77.60
20190116043647,1,16,1,0,3287,3558,3.86,77.60
20190116043703,1,16,0,0,3301,3569,3.85,76.62
20190116043716,1,16,0,0,3306,3569,3.85,77.40
20190116043725,1,16,0,0,3304,3559,3.85,77.40
20190116043741,1,16,0,0,3304,3573,3.85,76.23
20190116043753,1,16,1,0,3295,3556,3.85,76.79
20190116043803,1,16,1,0,3294,3572,3.85,76.79
20190116043819,1,16,1,0,3294,3575,3.85,76.44
20190116043831,1,16,1,0,3298,3570,3.85,77.10
20190116043841,1,16,1,0,3290,3565,3.85,77.10
20190116043857,1,16,0,0,3304,3575,3.85,76.30
20190116043909,1,16,1,0,3294,3560,3.85,76.90
20190116043919,1,16,1,0,3295,3550,3.85,76.90
20190116043934,1,16,1,0,3299,3571,3.85,76.38
20190116043947,1,16,1,0,3294,3561,3.85,77.00
20190116043956,1,16,0,0,3305,3558,3.85,77.00
20190116044012,1,16,1,0,3293,3569,3.85,76.16
20190116044025,1,16,0,0,3309,3562,3.85,76.70
20190116044034,1,16,1,0,3298,3560,3.85,76.70
20190116044050,1,16,1,0,3295,3573,3.85,76.38
20190116044103,1,16,0,0,3303,3564,3.85,77.00
20190116044112,1,16,1,0,3297,3559,3.85,77.00
20190116044128,1,16,0,0,3309,3576,3.85,76.38
20190116044141,1,16,1,0,3294,3566,3.85,77.00
20190116044150,1,16,0,0,3302,3561,3.85,77.00
20190116044206,1,16,1,0,3294,3570,3.85,76.48
20190116044219,1,16,0,0,3305,3561,3.85,77.20
20190116044228,1,16,0,0,3301,3559,3.85,77.20
20190116044244,1,16,1,0,3289,3565,3.85,76.42
20190116044257,1,16,1,0,3291,3565,3.85,77.10
20190116044306,1,16,0,0,3305,3562,3.85,77.10
20190116044322,1,16,1,0,3299,3572,3.85,76.42
20190116044335,1,16,0,0,3306,3561,3.85,77.10
20190116044344,1,16,0,0,3304,3563,3.85,77.10
20190116044400,1,16,0,0,3302,3573,3.85,76.53
20190116044413,1,16,1,0,3292,3560,3.85,77.29
20190116044422,1,16,1,0,3298,3565,3.85,77.29
20190116044438,1,16,0,0,3301,3576,3.84,76.42
20190116044451,1,16,1,0,3294,3561,3.84,77.10
20190116044500,1,16,1,0,3299,3564,3.84,77.10
20190116044516,1,16,0,0,3301,3576,3.84,76.66
20190116044528,1,16,1,0,3299,3577,3.84,77.50
20190116044538,1,16,1,0,3293,3558,3.84,77.50
20190116044554,1,16,1,0,3299,3569,3.84,76.50
20190116044606,1,16,1,0,3299,3567,3.84,77.20
20190116044616,1,16,1,0,3294,3565,3.84,77.20
20190116044632,1,16,0,0,3305,3575,3.84,76.49
20190116044644,1,16,1,0,3297,3565,3.84,77.29
20190116044654,1,16,1,0,3296,3566,3.84,77.29
20190116044709,1,16,1,0,3296,3577,3.84,76.81
20190116044722,1,16,1,0,3297,3568,3.84,77.79
20190116044731,1,16,1,0,3292,3561,3.84,77.79
20190116044747,1,16,1,0,3296,3576,3.84,76.51
20190116044800,1,16,1,0,3299,3565,3.84,77.29
20190116044809,1,16,1,0,3292,3565,3.84,77.29
20190116044825,1,16,0,0,3305,3567,3.84,76.90
20190116044838,1,16,1,0,3291,3568,3.84,77.90
20190116044847,1,16,0,0,3306,3564,3.84,77.90
20190116044903,1,16,1,0,3296,3571,3.84,76.92
20190116044916,1,16,0,0,3310,3570,3.84,77.90
20190116044925,1,16,0,0,3303,3563,3.84,77.90
20190116044954,1,16,1,0,3296,3566,3.84,77.90
20190116045019,1,16,0,0,3305,3579,3.84,76.88
20190116045032,1,16,1,0,3299,3557,3.84,77.90
20190116045041,1,16,0,0,3308,3558,3.84,77.90
20190116045057,1,16,0,0,3307,3569,3.84,76.84
20190116045110,1,16,1,0,3294,3567,3.84,77.90
20190116045135,1,16,1,0,3298,3574,3.84,76.77
20190116045157,1,16,0,0,3301,3569,3.84,77.79
20190116045213,1,16,1,0,3296,3569,3.84,76.70
20190116045226,1,16,1,0,3294,3563,3.84,77.70
20190116045235,1,16,1,0,3289,3562,3.84,77.70
20190116045251,1,16,1,0,3293,3580,3.84,76.66
20190116045303,1,16,1,0,3295,3569,3.84,77.70
20190116045329,1,16,1,0,3295,3566,3.84,76.54
20190116045341,1,16,0,0,3308,3572,3.84,77.50
20190116045351,1,16,1,0,3297,3565,3.84,77.50
20190116045407,1,16,0,0,3308,3565,3.84,76.62
20190116045419,1,16,1,0,3296,3560,3.84,77.60
20190116045429,1,16,1,0,3297,3560,3.84,77.60
20190116045445,1,16,0,0,3301,3574,3.84,76.48
20190116045457,1,16,1,0,3296,3562,3.84,77.40
20190116045506,1,16,1,0,3294,3564,3.84,77.40
20190116045522,1,16,0,0,3301,3578,3.84,76.56
20190116045544,1,16,0,0,3303,3562,3.84,77.50
20190116045600,1,16,1,0,3295,3581,3.83,76.75
20190116045613,1,16,1,0,3296,3563,3.83,77.79
20190116045622,1,16,1,0,3290,3561,3.83,77.79
20190116045638,1,16,0,0,3306,3570,3.84,76.54
20190116045651,1,16,1,0,3294,3571,3.84,77.50
20190116045700,1,16,1,0,3295,3560,3.84,77.50
20190116045729,1,16,1,0,3299,3559,3.83,77.40
20190116045738,1,16,1,0,3291,3565,3.83,77.40
20190116045754,1,16,0,0,3301,3569,3.83,76.43
20190116045807,1,16,0,0,3308,3572,3.83,77.29
20190116045816,1,16,0,0,3308,3567,3.83,77.29
20190116045832,1,16,1,0,3293,3570,3.83,76.32
20190116045845,1,16,0,0,3307,3562,3.83,77.10
20190116045854,1,16,0,0,3301,3552,3.83,77.10
20190116045910,1,16,1,0,3298,3567,3.83,76.45
20190116045923,1,16,1,0,3295,3570,3.83,77.29
20190116045932,1,16,1,0,3296,3557,3.83,77.29
20190116045948,1,16,0,0,3310,3565,3.83,76.54
20190116050001,1,16,1,0,3298,3565,3.83,77.40
20190116050010,1,16,1,0,3294,3561,3.83,77.40
20190116050026,1,16,0,0,3305,3579,3.83,76.60
20190116050038,1,16,1,0,3298,3564,3.83,77.50
20190116050116,1,16,1,0,3296,3560,3.83,77.29
20190116050126,1,16,1,0,3293,3562,3.83,77.29
20190116050142,1,16,1,0,3295,3561,3.83,76.40
